arc_param,curvature
0,0.000184927
0.00502513,0.000153048
0.0100503,0.000163966
0.0150754,0.000212098
0.0201005,0.000292267
0.0251256,0.000399677
0.0301508,0.00052989
0.0351759,0.00067881
0.040201,0.000842664
0.0452261,0.00101799
0.0502513,0.00120163
0.0552764,0.00139071
0.0603015,0.00158263
0.0653266,0.00177508
0.0703518,0.00196597
0.0753769,0.0021535
0.080402,0.00233608
0.0854271,0.00251235
0.0904523,0.00268119
0.0954774,0.00284165
0.100503,0.002993
0.105528,0.00313468
0.110553,0.0032663
0.115578,0.00338764
0.120603,0.00349861
0.125628,0.00359927
0.130653,0.00368979
0.135678,0.00377045
0.140704,0.00384165
0.145729,0.00390384
0.150754,0.00395757
0.155779,0.00400346
0.160804,0.00404215
0.165829,0.00407436
0.170854,0.00410082
0.175879,0.00412228
0.180905,0.00413949
0.18593,0.00415321
0.190955,0.0041642
0.19598,0.00417315
0.201005,0.00418076
0.20603,0.00418766
0.211055,0.00419443
0.21608,0.00420157
0.221106,0.0042095
0.226131,0.00421856
0.231156,0.00422897
0.236181,0.00424083
0.241206,0.00425412
0.246231,0.00426868
0.251256,0.00428416
0.256281,0.00430009
0.261307,0.00431578
0.266332,0.00433036
0.271357,0.00434276
0.276382,0.00435167
0.281407,0.00435559
0.286432,0.00435272
0.291457,0.00434105
0.296482,0.00431833
0.301508,0.00428212
0.306533,0.00422994
0.311558,0.0041593
0.316583,0.00406782
0.321608,0.00395331
0.326633,0.00381387
0.331658,0.00364794
0.336683,0.00345444
0.341709,0.00323279
0.346734,0.00298307
0.351759,0.00270604
0.356784,0.00240327
0.361809,0.00207725
0.366834,0.00173137
0.371859,0.00136986
0.376884,0.000997616
0.38191,0.000619975
0.386935,0.00024258
0.39196,0.000128818
0.396985,0.000488548
0.40201,0.000831201
0.407035,0.00115183
0.41206,0.00144616
0.417085,0.00171081
0.422111,0.00194349
0.427136,0.00214328
0.432161,0.00231085
0.437186,0.00244866
0.442211,0.0025609
0.447236,0.00265322
0.452261,0.00273248
0.457286,0.00280641
0.462312,0.00288335
0.467337,0.00297193
0.472362,0.00308071
0.477387,0.00321793
0.482412,0.00339109
0.487437,0.00360671
0.492462,0.00386993
0.497487,0.00418425
0.502513,0.00455114
0.507538,0.00496974
0.512563,0.00543693
0.517588,0.00594751
0.522613,0.0064946
0.527638,0.00706992
0.532663,0.00766411
0.537688,0.00826707
0.542714,0.00886821
0.547739,0.00945685
0.552764,0.0100225
0.557789,0.0105553
0.562814,0.0110463
0.567839,0.011488
0.572864,0.0118746
0.577889,0.0122028
0.582915,0.0124718
0.58794,0.0126829
0.592965,0.01284
0.59799,0.0129485
0.603015,0.0130156
0.60804,0.0130498
0.613065,0.0130606
0.61809,0.0130578
0.623116,0.0130518
0.628141,0.0130527
0.633166,0.0130701
0.638191,0.0131124
0.643216,0.0131868
0.648241,0.0132988
0.653266,0.0134517
0.658291,0.0136467
0.663317,0.0138836
0.668342,0.0141601
0.673367,0.0144729
0.678392,0.0148173
0.683417,0.0151875
0.688442,0.0155772
0.693467,0.0159792
0.698492,0.0163862
0.703518,0.0167904
0.708543,0.0171843
0.713568,0.0175607
0.718593,0.0179126
0.723618,0.018234
0.728643,0.0185195
0.733668,0.0187645
0.738693,0.0189651
0.743719,0.0191182
0.748744,0.0192213
0.753769,0.0192727
0.758794,0.0192712
0.763819,0.0192163
0.768844,0.0191084
0.773869,0.0189483
0.778894,0.0187373
0.78392,0.0184775
0.788945,0.0181712
0.79397,0.0178216
0.798995,0.0174321
0.80402,0.0170063
0.809045,0.0165486
0.81407,0.0160632
0.819095,0.0155549
0.824121,0.0150285
0.829146,0.014489
0.834171,0.0139413
0.839196,0.0133905
0.844221,0.0128416
0.849246,0.0122993
0.854271,0.0117684
0.859296,0.0112534
0.864322,0.0107585
0.869347,0.0102876
0.874372,0.00984433
0.879397,0.00943186
0.884422,0.00905299
0.889447,0.00871003
0.894472,0.00840481
0.899497,0.00813865
0.904523,0.00791229
0.909548,0.00772588
0.914573,0.00757897
0.919598,0.00747044
0.924623,0.00739847
0.929648,0.00736054
0.934673,0.00735333
0.939698,0.00737272
0.944724,0.00741374
0.949749,0.00747051
0.954774,0.00753616
0.959799,0.00760281
0.964824,0.00766148
0.969849,0.00770203
0.974874,0.00771306
0.979899,0.00768187
0.984925,0.00759436
0.98995,0.00743492
0.994975,0.00718641
1,0.00683003
