arc_param,curvature
0,0.214386
0.00502513,0.0738817
0.0100503,0.0185557
0.0150754,0.0594379
0.0201005,0.0645546
0.0251256,0.0499966
0.0301508,0.0264369
0.0351759,0.000422355
0.040201,0.0278585
0.0452261,0.0543821
0.0502513,0.0785674
0.0552764,0.0983939
0.0603015,0.111081
0.0653266,0.113488
0.0703518,0.103046
0.0753769,0.0789056
0.080402,0.0427375
0.0854271,0.00123788
0.0904523,0.0470158
0.0954774,0.0880846
0.100503,0.118889
0.105528,0.136106
0.110553,0.139267
0.115578,0.130391
0.120603,0.11281
0.125628,0.0898533
0.130653,0.0639496
0.135678,0.036328
0.140704,0.00715903
0.145729,0.0240414
0.150754,0.0578512
0.155779,0.0942047
0.160804,0.131171
0.165829,0.163349
0.170854,0.181009
0.175879,0.172279
0.180905,0.129774
0.18593,0.0578128
0.190955,0.0270465
0.19598,0.102905
0.201005,0.152041
0.20603,0.167807
0.211055,0.15517
0.21608,0.12515
0.221106,0.0878806
0.226131,0.0495146
0.231156,0.0128755
0.236181,0.0206522
0.241206,0.0494919
0.246231,0.0711153
0.251256,0.0821915
0.256281,0.0796625
0.261307,0.0626784
0.266332,0.0341317
0.271357,0.00035791
0.276382,0.0311398
0.281407,0.0545489
0.286432,0.0674394
0.291457,0.0704193
0.296482,0.0656892
0.301508,0.0557531
0.306533,0.0427132
0.311558,0.0280931
0.316583,0.012968
0.321608,0.00180616
0.326633,0.0154052
0.331658,0.0269147
0.336683,0.0352908
0.341709,0.0395033
0.346734,0.0388356
0.351759,0.0332092
0.356784,0.023359
0.361809,0.0107346
0.366834,0.0028415
0.371859,0.0155957
0.376884,0.0261174
0.38191,0.0334815
0.386935,0.0372099
0.39196,0.0371508
0.396985,0.0333498
0.40201,0.0259594
0.407035,0.015214
0.41206,0.00147225
0.417085,0.0147339
0.422111,0.0326246
0.427136,0.0510372
0.432161,0.0683004
0.437186,0.082243
0.442211,0.090486
0.447236,0.0910906
0.452261,0.0834026
0.457286,0.0686107
0.462312,0.0495072
0.467337,0.0296012
0.472362,0.0121013
0.477387,0.000774477
0.482412,0.00798272
0.487437,0.00944768
0.492462,0.00569281
0.497487,0.00249521
0.502513,0.0143299
0.507538,0.0291593
0.512563,0.0463871
0.517588,0.0652215
0.522613,0.0843206
0.527638,0.101467
0.532663,0.113546
0.537688,0.11717
0.542714,0.110054
0.547739,0.0925028
0.552764,0.0677552
0.557789,0.0407296
0.562814,0.0160934
0.567839,0.00310603
0.572864,0.0157488
0.577889,0.0221742
0.582915,0.0234659
0.58794,0.0208543
0.592965,0.0153622
0.59799,0.00765927
0.603015,0.00198407
0.60804,0.0136506
0.613065,0.0276366
0.61809,0.0441969
0.623116,0.0630998
0.628141,0.0829509
0.633166,0.10052
0.638191,0.110865
0.643216,0.109218
0.648241,0.0940995
0.653266,0.068967
0.658291,0.040454
0.663317,0.0147776
0.668342,0.00460407
0.673367,0.0170962
0.678392,0.0238515
0.683417,0.026588
0.688442,0.0268699
0.693467,0.0258556
0.698492,0.0243031
0.703518,0.022667
0.708543,0.0212026
0.713568,0.0200491
0.718593,0.0192867
0.723618,0.0189759
0.728643,0.0191849
0.733668,0.020013
0.738693,0.0216188
0.743719,0.0242609
0.748744,0.0283691
0.753769,0.0346713
0.758794,0.0444343
0.763819,0.0599478
0.768844,0.0855414
0.773869,0.129828
0.778894,0.210825
0.78392,0.367474
0.788945,0.680735
0.79397,1.27082
0.798995,2.05269
0.80402,2.28572
0.809045,1.68222
0.81407,0.995982
0.819095,0.553628
0.824121,0.293705
0.829146,0.127037
0.834171,0.00201403
0.839196,0.129296
0.844221,0.285332
0.849246,0.502527
0.854271,0.806418
0.859296,1.16415
0.864322,1.40223
0.869347,1.31347
0.874372,0.969125
0.879397,0.610322
0.884422,0.349974
0.889447,0.18221
0.894472,0.0739532
0.899497,0.0012855
0.904523,0.0605685
0.909548,0.11478
0.914573,0.171157
0.919598,0.233892
0.924623,0.302245
0.929648,0.366282
0.934673,0.40484
0.939698,0.396412
0.944724,0.340905
0.949749,0.262851
0.954774,0.188652
0.959799,0.130591
0.964824,0.0892639
0.969849,0.0608525
0.974874,0.0412237
0.979899,0.0271166
0.984925,0.0160882
0.98995,0.00605412
0.994975,0.0054937
1,0.023313
